"P1","P2","P3","P4","Hypothesis","GoldLabel"
"woman smiling .","A man smiling .","woman are dancing in a nightclub.","A man are dancing in a nightclub.","The man and woman are in a club.","entailment"
"a little boy eating a snack.","a little boy are sitting on the porch.","A man eating a snack.","A man are sitting on the porch.","The people are eating sandwiches.","neutral"
"woman are sitting at a table with a Jenga game in front of a few beer bottles.","woman are sitting at a table with a Jenga game in front of them.","A man are sitting at a table with a Jenga game in front of a few beer bottles.","A man are sitting at a table with a Jenga game in front of them.","Two people play play Jenga.","entailment"
"A man with a gold costume smoking a cigarette.","A man with a gold costume is standing in a street.","A man with a red costume smoking a cigarette.","A man with a red costume is standing in a street.","A man is sitting at home drinking a cocktail.","contradiction"
"a boy are examining it.","A man are examining it.","a boy are sitting next to a barbecue.","A man are sitting next to a barbecue.","The people are about to start a barbeque.","neutral"
"his green toy pulling a funny face.","A baby sits by his green toy.","his red toy pulling a funny face.","A baby sits by his red toy.","The baby is running using his walking push toy.","contradiction"
"Latin American origins seated on a matte on the ground.","A young boy of Latin American origins to be unpacking a container of tropical fruits.","A young boy of Latin American origins seems .","Latin American origins wearing shorts.","A child is stealing fruits.","contradiction"
"crossbones bandanna holds a camera while standing next to a woman in a beige hat.","crossbones bandanna holds a camera while standing next to a woman in a yellow shirt.","An aging man with a skull holds a camera while standing next to a woman in a beige hat.","An aging man with a skull holds a camera while standing next to a woman in a yellow shirt.","There is a man.","entailment"
"objects made of some of terrycloth.","objects made of plastic.","a drawer filled with objects.","A baby is looking into a drawer.","The baby is getting ready to be changed.","neutral"
"Amidst a busy dock comes a white ship with a landscape of possibly middle - eastern territory.","Amidst a busy dock comes a white ship with a landscape of mountains.","Amidst a busy dock comes a red ship with a landscape of possibly middle - eastern territory.","Amidst a busy dock comes a red ship with a landscape of mountains.","A ship is arising from the middle east.","entailment"
"all dressed in maroon pants.","all dressed in ties.","A group of students walking down a street.","all dressed in white shirts.","Several people are together outside.","entailment"
"a young girl pose for a photo.","A woman pose for a photo.","a young girl sit close .","A woman sit close.","People get their picture taken.","entailment"
"a keyboardist play a gig at a swanky venue.","electric guitarist play a gig at a swanky venue.","lead vocalist play a gig at a swanky venue.","An acoustic guitarist play a gig at a swanky venue.","There is music being played at the swanky venue.","entailment"
"Latin American origins seated on a matte on the ground.","A young boy of Latin American origins to be unpacking a container of tropical fruits.","A young boy of Latin American origins seems .","Latin American origins wearing shorts.","A child from South America is wearing shorts and sitting down with something edible.","entailment"
"A team wearing red shorts.","A team wearing blue shorts.","A team wearing blue shirts.","A team is huddled up on the playing field.","There is a group of people interacting.","entailment"
"A blond - haired girl is wearing shoes.","A blond - haired girl is wearing different colored socks.","A blond - haired girl is wearing yellow pants.","A blond - haired girl is wearing a purple top.","The girl is wearing a solid red dress and is barefoot.","contradiction"
"cap is helping a young girl with crafts.","cap is helping a young girl with arts.","A woman in a white jacket is helping a young girl with crafts.","A woman in a white jacket is helping a young girl with arts.","A yellow haired girl was making a painting.","neutral"
"a woman answering questions about a book.","a woman are on stage.","Four men answering questions about a book.","Four men are on stage.","There is a group of people on a stage","entailment"
"a truck holding packages of building blocks.","a truck holding packages of puzzles.","a truck holding packages of games.","Two soldiers stand next to a truck.","Some people standing","entailment"
"A man in a blue uniform is riding a bike.","A man in a white uniform is riding a bike.","A man in a yellow uniform is riding a bike.","helmet is riding a bike.","The man ride his bike to get in shape.","neutral"
