"P1","P2","P3","P4","Hypothesis","GoldLabel"
"A man in a black uniform carries blankets across a sidewalk outside of a red bricked building.","A man in a black uniform carries luggage across a sidewalk outside of a red bricked building.","A man in a white uniform carries blankets across a sidewalk outside of a red bricked building.","A man in a white uniform carries luggage across a sidewalk outside of a red bricked building.","A woman is carrying shopping bags.","contradiction"
"Man in khaki pants is walking near a man.","a man holding a white umbrella.","a man holding a blue umbrella.","Man in blue jacket is walking near a man.","It is raining outside.","neutral"
"a man casually sitting at a table around a lantern in the woods.","a man are dressed .","Two women casually sitting at a table around a lantern in the woods.","Two women are dressed .","Three people swimming in the ocean.","contradiction"
"A black dog is running out of a orange tube.","A black dog is running out of a yellow tube.","A white dog is running out of a orange tube.","A white dog is running out of a yellow tube.","The two dogs are napping on the ground.","contradiction"
"A man cutting up vegetables on the counter.","A man preparing a meal.","A man cutting up chicken on the counter.","A man is in the kitchen.","A knife is nearby.","neutral"
"People in scarves watch as other similarly dressed people.","People in asian style red hats watch as other similarly dressed people march by all with hands.","hands raised in a salute.","People in blue flowing robes watch as other similarly dressed people.","Humans marching","entailment"
"family sit on lawn chairs next to a fire at night.","Friends sit on lawn chairs next to a fire at night.","family relax .","Friends relax .","Some people are swimming.","contradiction"
"Three women sitting on the end of laughing.","Three women sitting on the end of splashing their feet.","Three women sitting on the end of drinking.","Three women sitting on the end of a pier.","They are all old friends.","neutral"
"one man talking .","one man are standing in a circle.","Three women talking .","Three women are standing in a circle.","People are talking together.","entailment"
"a crowd of spectators gathered on the lawn.","a canvas awning across from a crowd of spectators.","A British concert playing under a canvas.","A British concert band seated .","A band performing music for a large group of people.","entailment"
"black pants walking behind a female with a brown leather purse , floral skirt , leather boots , smiling broadly.","gray hoodie shirt walking behind a female with a brown leather purse , floral skirt , leather boots , smiling broadly.","black bookbag walking behind a female with a brown leather purse , floral skirt , leather boots , smiling broadly.","Young man in glasses walking behind a female with a brown leather purse , floral skirt , leather boots , smiling broadly.","The man and woman are ice skating.","contradiction"
"woman are on a white rowboat.","woman are on a gray rowboat.","A man are on a white rowboat.","A man are on a gray rowboat.","There are many people are a rowboats.","neutral"
"one little dog are on a path with a shorter woman.","one little dog are on a path with a tall man.","One huge dog are on a path with a shorter woman.","One huge dog are on a path with a tall man.","An empty path","contradiction"
"a man walking down a wood path toward a beach bag.","water carrying a towel.","a man walking down a wood path toward water.","a man wearing sandal.","a man wearing sandals heading towards a family outing at the beach.","neutral"
"child looking at a book.","child are on the floor.","A woman looking at a book.","A woman are on the floor.","The woman and her child are reading a colorful board book","neutral"
"An Asian woman in a black skirt holds a set of keys.","An Asian woman in a black skirt holds a popsicle.","An Asian woman in a bikini top skirt holds a set of keys.","An Asian woman in a bikini top skirt holds a popsicle.","The woman was in the sauna naked.","contradiction"
"a child about to eat a meal.","a child are sitting at a table.","A woman with pink bangs about to eat a meal.","A woman with pink bangs are sitting at a table.","Women sleeping at home/","contradiction"
"A child in a dog pose for a picture outdoors.","A child in a black bike helmet pose outdoors for a picture.","A child in jeans pose for a picture outdoors.","A child in a red sweatshirt pose for a picture outdoors.","A child and a dog play in the living room.","contradiction"
"orange hard hats looking at a recently sawed down tree.","orange hard hats are standing on a hillside.","Two men in plaid shirts looking at a recently sawed down tree.","Two men in plaid shirts are standing on a hillside.","Two men are looking at the tree they cut down due to the damage from the storm.","neutral"
